row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
0,0,0_0,0_1,3,0.12380085393048357,0.09167111803914074,0.146629258512867
1,0,0_1,0_2,3,-0.009006826487225839,-0.0003243025994974502,-0.0044821591436630115
2,1,1_0,1_1,4,0.033581401010728484,-0.150908880218108,-0.12320138031268124
3,1,1_1,1_2,4,0.11762932932949877,-0.147641105440258,-0.022597527330189937
4,1,1_2,1_3,4,0.06159819786952481,-0.3692221644068123,-0.2984043557162641
5,1,1_3,1_4,4,0.0013222461813384712,-0.3293866161411576,-0.33048919074537686
6,1,1_4,1_5,4,-0.020948497817583345,-0.37831451828915164,-0.4120916876975542
7,1,1_5,1_6,4,-0.01502710995023504,-0.03844367859007258,-0.05952866110630595
8,1,1_6,1_7,4,-0.10923076292687206,-0.2595453593404158,-0.37558277140881824
9,2,2_0,2_1,0,0.027836357277154833,0.0804400480273274,0.06302630670907539
10,2,2_1,2_2,0,-0.1429968453760877,-0.1527894744161653,-0.19388644211884531
11,2,2_2,2_3,0,-0.08615654831963004,-0.015859135748152564,-0.01404406931873714
12,2,2_3,2_4,0,-0.055418832018907516,-0.17254633355822468,-0.16004420877758463
13,2,2_4,2_5,0,-0.01695660479436456,-0.16899756658539933,-0.17475177389860996
14,2,2_5,2_6,0,0.2341828487139621,-0.09946089039916428,-0.04097244941240752
15,2,2_6,2_7,0,-0.04085098368977702,-0.09023919386643486,-0.07962115693429217
16,2,2_7,2_8,0,-0.18160750161085293,-0.09723571575204826,-0.06656286687554847
17,2,2_8,2_9,0,0.07460129810972349,0.09377810121765562,0.11341330403402006
18,2,2_9,2_10,0,0.022002438774658684,0.062417394468269216,0.0637026439020304
19,3,3_0,3_1,4,-0.03635397532735318,-0.07488546275029373,-0.10843950435767247
20,3,3_1,3_2,4,0.008887323373753198,0.1185488380186025,0.12190795606142113
21,3,3_2,3_3,4,0.11971033558737476,0.04142108508652931,0.1475681463809413
22,3,3_3,3_4,4,-0.013528671406401127,-0.24820097053263646,-0.2563004307462933
23,3,3_4,3_5,4,-0.005044907136632748,0.010163222222545176,0.016259151580598097
24,3,3_5,3_6,4,-0.016553767738191283,0.05017245044761931,0.02768423413591936
25,4,4_0,4_1,2,-0.015695433098345868,0.08006108472706308,0.06414726200347187
26,4,4_1,4_2,2,0.01661263338051766,0.03708721139371818,0.05248271324558429
27,4,4_2,4_3,2,-0.0073116720501573695,0.05406435623619288,0.045508223938963255
28,4,4_3,4_4,2,0.00044329078401905697,-0.027109798669371354,-0.02413414695045213
29,4,4_4,4_5,2,0.0423524584691517,-0.03720909585770493,0.0028184494562928375
30,4,4_5,4_6,2,0.06656095591726308,0.0686073819129005,0.13216058265799036
31,4,4_6,4_7,2,0.039775491720638545,-0.0277998635916179,0.011722256332275416
32,4,4_7,4_8,2,-0.0358134241354231,-0.025827182212831312,-0.06238023941273485
33,5,5_0,5_1,2,-0.010627980588233221,-0.015388090461107895,-0.026989134502197087
34,5,5_1,5_2,2,0.025488640270392326,-0.03188063797828944,-0.005362709241724661
35,5,5_2,5_3,2,-0.017654807645091086,-0.03442359832420716,-0.05190925128384549
36,5,5_3,5_4,2,0.020722585395135162,-0.07732327326382804,-0.05406271245791805
37,5,5_4,5_5,2,0.012461347786369315,-0.07870053930844834,-0.0626060348908799
38,5,5_5,5_6,2,-0.048131018870058107,-0.04887981489139226,-0.09991214780988411
39,5,5_6,5_7,2,0.012666256027092038,-0.06470281676130685,-0.05120003146746677
40,5,5_7,5_8,2,-0.00938424337009991,-0.06556252498645465,-0.07484219485530952
41,6,6_0,6_1,3,-0.0339977831290077,-0.026980300552477354,-0.04497369111456262
42,6,6_1,6_2,3,0.04688382610830488,-0.01737673701198572,0.007903175315228328
43,7,7_0,7_1,4,0.03260871017622935,0.006213299823412344,0.0350954211667609
44,7,7_1,7_2,4,0.08350427255690163,-0.05941963710382614,0.015967902105919585
45,7,7_2,7_3,4,0.057376189545392364,0.018855003547227467,0.07933430011977594
46,7,7_3,7_4,4,0.02657655015219551,-0.019659926237087788,0.019588356238186
47,7,7_4,7_5,4,-0.0020537896163155267,0.02314103247412924,0.01805664670551299
48,7,7_5,7_6,4,0.07470441950343187,-0.10720214084259627,-0.025706051490627768
49,7,7_6,7_7,4,0.007801990525219571,0.0008290059375071213,0.0028751165695233283
50,7,7_7,7_8,4,-0.017603941324524697,-0.01857059219720858,-0.040525984344609745
51,8,8_0,8_1,1,0.00023183420313355185,0.08006203028494507,0.08987394993854325
52,8,8_1,8_2,1,-0.05884216018610622,0.13971740565376678,0.08780050176061605
53,8,8_2,8_3,1,-0.0862205540205716,-0.3583798293490117,-0.46107181061184854
54,8,8_3,8_4,1,-0.1259744461007346,0.15796381268059834,0.07366290965967226
55,8,8_4,8_5,1,0.07145310982537989,0.004554851080947442,0.06813737456311753
56,8,8_5,8_6,1,-0.033270604293987205,0.02602394089890181,-0.006547066393131296
57,9,9_0,9_1,2,0.012098143293575392,-0.04381037935053955,-0.02985975540726904
58,9,9_1,9_2,2,-0.0925654759167418,-0.04371503372537111,-0.13452875145238452
59,9,9_2,9_3,2,0.0188017077470346,0.022093946133985076,0.04282041958449212
60,9,9_3,9_4,2,0.03127166612265375,-0.07042260240814091,-0.038047577082546136
61,9,9_4,9_5,2,-0.0036692040740415877,0.03009541875982613,0.02483511321323517
62,9,9_5,9_6,2,-0.042020175320996334,-0.01213430206470667,-0.05337803422445919
63,9,9_6,9_7,2,0.03738680336730149,0.08777366027479672,0.1254418369572179
64,9,9_7,9_8,2,0.04780969424595605,0.02373015684483848,0.07241863184758346
65,9,9_8,9_9,2,0.043981927910353935,0.06387114582453757,0.10712835673211107
66,9,9_9,9_10,2,-0.01610816366324208,-0.06863143772298574,-0.08447142830453225
67,9,9_10,9_11,2,-0.009248417785389096,-0.02072843413500558,-0.02931020157606712
68,9,9_11,9_12,2,0.02705387508476309,-0.010532529203941321,0.014470361384972374
69,9,9_12,9_13,2,0.017008185412028753,-0.04808474149353348,-0.02989657674377888
70,9,9_13,9_14,2,0.007314676464521552,-0.058131072677674034,-0.050703317935961945
71,9,9_14,9_15,2,-0.04510113289990425,0.050702250826152984,0.006027993413878274
72,9,9_15,9_16,2,-0.01434636985615656,-0.085568249587894,-0.09985297581679409
73,9,9_16,9_17,2,-0.019143805712516615,-0.026595763119502402,-0.045226979782942545
74,10,10_0,10_1,4,0.04720974078680906,0.06433569625196123,0.10447944664363651
75,10,10_1,10_2,4,0.07569086895162391,0.024570914663240684,0.09004211806915907
76,10,10_2,10_3,4,0.0963336803147341,-0.010896313311704597,0.08328216872032401
77,11,11_0,11_1,2,0.02391182020946192,-0.0055317790118578625,0.018362928201735684
78,11,11_1,11_2,2,-0.021959688275648093,-0.008439632214537696,-0.028648004303066132
79,11,11_2,11_3,2,0.01576617740562858,-0.0054702464177243115,0.01411001457376626
80,11,11_3,11_4,2,0.002837458165703577,-0.006303762085297482,3.5103540127590094e-05
81,12,12_0,12_1,2,0.017448566126051945,-0.006814377545433459,0.008693844817611263
82,12,12_1,12_2,2,0.023871933237990195,0.0488858739128033,0.07265324806815254
83,12,12_2,12_3,2,0.0747780390832673,0.08550802972639193,0.15608878603354803
84,12,12_3,12_4,2,0.06518261346251664,0.0775539220483259,0.14159991391186044
85,12,12_4,12_5,2,0.0003636315502872911,0.055435306282841434,0.0594149686871972
86,12,12_5,12_6,2,-0.0887003683815284,-0.07779377215378047,-0.16506757077996914
87,12,12_6,12_7,2,0.011294421208002836,-0.01025259390807265,0.0020114869514440414
88,12,12_7,12_8,2,0.04742386560848022,0.03350832190952602,0.08036530809834996
89,12,12_8,12_9,2,0.024503822751558824,-0.0159595078010506,0.0067871104140000416
90,12,12_9,12_10,2,0.04406020049678361,-0.019404445161493422,0.02334675810808884
91,12,12_10,12_11,2,-0.026493187280380415,-0.01609576251689626,-0.042729370764374774
92,12,12_11,12_12,2,-0.023019912005652454,0.07137774295205412,0.049412839662510866
93,12,12_12,12_13,2,0.01810335619629133,-0.07091424026923265,-0.05374665582311344
